LocusData{"RoiInfos":[];"Size":{"_height":720;"_width":1280}}
TimeStamp,Position
83740.057,553;110
83757.014,572;110
83789.243,557;109
83823.742,508;113
83855.842,494;117
83907.114,475;120
83939.494,462;125
83955.450,456;125
83972.605,449;125
83990.674,441;127
84022.801,427;133
84073.952,408;148
84093.061,403;153
84106.216,397;157
84140.566,383;167
84156.684,375;172
84172.834,369;178
84190.148,365;183
84224.236,357;196
84323.146,332;261
84357.266,326;278
84390.346,322;297
84423.321,319;314
84456.935,317;330
84523.025,311;364
84558.236,310;383
84606.676,311;415
84626.987,312;425
84657.896,315;443
84690.827,317;462
84707.357,318;473
84756.703,324;502
84774.633,325;513
84810.311,333;529
84827.659,338;533
84889.676,359;559
84923.590,371;570
84940.103,379;578
84958.055,385;582
84973.015,392;581
85006.894,404;588
85058.402,429;594
85075.356,434;597
85106.430,446;600
85123.559,453;601
85156.684,456;605
85173.906,462;606
85190.191,471;606
85207.353,476;607
85294.222,525;606
85327.479,540;607
85358.968,559;606
85390.028,577;602
85423.945,606;597
85490.745,630;589
85540.461,650;588
85590.666,677;577
85607.105,685;572
85640.439,705;562
85673.481,726;551
85707.542,741;537
85723.962,748;529
85757.584,760;517
85790.743,770;501
85823.798,779;481
85857.181,787;463
85906.846,794;438
85924.262,796;429
85941.206,797;420
85974.228,798;407
85991.120,798;399
86040.563,797;371
86074.743,796;352
86091.214,793;342
86107.587,792;334
86124.741,791;326
86157.131,786;319
86178.354,783;310
86194.311,780;304
86273.902,768;247
86307.679,770;236
86341.307,758;211
86375.179,750;202
86391.299,740;194
86459.435,714;155
86507.196,692;144
86558.456,668;124
86611.901,637;115
86626.871,650;116
86641.785,616;111
86674.697,589;108
86711.979,568;102
86728.934,570;100
86757.847,540;102
86791.302,524;106
86841.333,499;109
86874.664,483;110
86907.738,469;110
86924.924,461;110
86958.920,446;113
86974.912,439;118
87008.480,425;132
87041.648,410;141
87079.548,394;155
87093.588,385;160
87108.586,377;164
87124.927,369;169
87161.319,356;181
87191.245,347;194
87242.731,332;217
87274.665,320;233
87308.707,310;246
87358.208,300;269
87375.204,298;276
87445.950,289;310
87474.865,286;328
87542.309,284;358
87591.803,285;382
87625.507,286;397
87642.808,286;400
87658.765,287;410
87692.147,291;428
87728.955,294;445
87743.864,297;452
87759.821,301;461
87808.494,315;479
87842.274,321;492
87875.274,329;520
87908.622,343;536
87945.957,355;548
87960.916,361;554
87975.905,365;558
88009.192,377;569
88058.747,396;574
88091.857,405;589
88109.073,410;588
88125.043,415;595
88142.344,422;597
88175.427,440;603
88225.864,464;611
88242.780,475;614
88291.760,498;619
88325.836,512;619
88360.088,530;619
88413.447,554;622
88458.789,576;620
88513.920,595;614
88559.882,619;604
88609.596,648;595
88626.276,655;592
88661.633,669;585
88676.593,675;580
88709.971,691;568
88730.107,698;562
88746.021,703;557
88776.938,722;547
88826.515,739;531
88842.628,743;525
88875.541,749;512
88926.333,755;492
88959.925,767;476
88975.882,771;467
88992.410,773;461
89026.114,779;446
89058.987,782;432
89096.754,785;420
89113.845,786;412
89126.032,790;404
89143.190,793;399
89210.126,797;370
89242.703,797;355
89259.894,797;347
89296.195,792;330
89343.305,786;307
89392.706,779;285
89426.823,774;263
89492.685,762;215
89527.376,756;220
89576.694,747;202
89610.061,737;188
89642.973,723;174
89677.055,709;153
89693.428,697;148
89726.008,682;141
89743.372,681;137
89760.325,672;133
89793.701,649;128
89826.816,634;123
89843.796,624;121
89894.881,585;111
89943.616,577;106
89960.563,570;105
89976.489,563;104
89997.583,554;104
90027.048,536;105
90076.281,512;110
90110.485,499;113
90126.676,492;114
90143.147,484;116
90193.375,461;121
90227.142,447;126
90244.253,441;125
90276.508,423;134
90310.166,406;152
90360.949,383;167
90410.556,365;191
90460.506,347;213
90514.314,327;238
90547.743,320;256
90594.016,311;283
90610.291,307;292
90660.463,297;315
90677.506,295;322
90693.870,293;331
90727.345,289;346
90744.300,288;355
90760.476,288;367
90793.756,290;385
90831.396,293;403
90877.410,299;430
90910.309,303;447
90944.078,310;461
90961.032,314;467
90976.990,318;475
91011.032,323;486
91045.089,329;509
91077.312,337;527
91114.989,348;541
91131.976,354;546
91161.862,359;555
91194.199,375;563
91227.482,390;574
91244.396,395;578
91277.013,408;590
91343.969,449;600
91377.997,461;603
91427.783,471;609
91494.022,503;613
91527.244,523;615
91561.302,540;615
91594.905,554;614
91627.605,573;612
91661.591,594;608
91677.509,601;606
91694.596,614;607
91728.177,634;603
91761.243,651;599
91778.333,657;596
91815.294,673;584
91847.333,689;573
91878.246,708;561
91911.271,725;551
91944.983,735;539
91962.040,739;533
91978.220,753;526
92011.915,758;513
92048.934,767;498
92096.763,779;473
92127.719,784;459
92145.212,787;452
92162.289,790;447
92194.660,795;432
92228.511,799;416
92244.610,801;408
92315.541,810;377
92344.999,812;364
92394.798,812;342
92461.973,800;312
92495.509,796;294
92528.185,790;277
92561.810,783;265
92599.025,775;253
92632.251,766;224
92662.200,755;195
92678.289,751;201
92695.243,748;196
92728.784,738;191
92761.666,727;177
92799.931,722;171
92816.049,716;168
92862.096,700;145
92879.051,684;135
92912.181,676;136
92945.937,663;128
92962.059,644;117
92979.068,658;122
93028.796,623;110
93064.098,608;109
93112.513,574;104
93128.610,568;103
93149.725,562;103
93164.643,554;102
93195.834,541;101
93229.318,527;100
93295.558,502;100
93329.541,487;101
93363.617,471;102
93432.705,442;116
93464.613,428;124
93495.751,416;133
93529.487,404;143
93578.765,384;160
93612.545,373;175
93645.708,366;189
93662.820,361;195
93678.751,357;202
93700.132,351;207
93733.135,337;219
93779.126,325;240
93816.709,317;253
93830.668,314;261
93864.604,308;272
93879.535,304;277
93932.846,295;297
93947.839,294;304
93963.795,291;310
93996.964,289;326
94045.604,287;350
94079.556,284;362
94112.672,281;375
94129.722,281;383
94164.126,281;398
94180.083,282;407
94197.268,285;416
94262.624,300;443
94296.786,307;455
94346.345,319;476
94413.527,339;495
94447.535,349;504
94480.446,355;493
94514.254,362;529
94546.675,370;539
94580.743,382;546
94617.015,397;552
94647.926,406;537
94663.853,410;549
94681.811,414;554
94713.672,422;563
94748.581,430;574
94796.648,441;600
94829.552,452;603
94846.509,459;604
94880.460,465;605
94914.619,470;597
94934.055,474;598
94949.971,479;608
94964.931,483;609
95013.643,507;610
95046.731,520;609
95080.639,527;601
95113.846,537;602
95146.712,544;602
95164.831,547;609
95197.393,554;609
95230.465,565;607
95263.488,583;606
95313.323,592;595
95380.634,608;595
95430.700,620;591
95449.609,625;584
95501.021,642;577
95517.971,645;576
95563.921,648;572
95601.400,665;567
95617.361,669;564
95664.523,678;553
95681.477,680;551
95696.799,683;550
95730.224,691;547
95764.345,690;544
95797.820,699;540
95830.629,712;532
95847.968,725;529
95897.940,730;522
95930.955,739;515
95948.864,738;511
95963.937,746;506
95981.045,749;501
96014.158,755;492
96048.017,760;483
96101.614,773;468
96114.614,776;463
96146.981,781;452
96181.061,785;441
96197.455,785;437
96235.064,785;427
96280.976,788;410
96351.565,797;388
96397.544,800;369
96431.636,798;359
96485.347,796;345
96502.335,801;340
96531.451,798;326
96581.525,798;308
96618.827,796;298
96635.000,795;294
96665.877,794;286
96700.249,791;270
96714.506,790;264
96731.329,790;256
96765.389,787;240
96802.514,784;226
96831.685,776;209
96864.906,767;189
96914.512,752;177
96931.743,747;172
96964.713,736;164
96981.642,737;164
97001.843,730;158
97018.978,723;154
97081.997,694;147
97115.237,680;142
97131.512,674;139
97148.625,666;137
97181.649,654;130
97215.347,633;129
97248.457,607;127
97332.085,575;113
97365.446,568;113
97398.543,553;114
97465.390,516;116
97498.716,496;115
97515.147,489;116
97550.999,476;121
97599.415,458;129
97631.545,448;134
97648.147,443;136
97684.763,433;140
97701.671,428;142
97716.630,423;144
97748.835,413;149
97782.291,403;155
97814.994,393;160
97836.109,390;161
97882.349,376;169
97919.849,365;180
97935.805,360;184
97965.682,348;192
97981.703,344;195
98019.932,337;207
98051.011,330;224
98082.961,324;236
98116.090,315;253
98132.321,312;262
98150.353,309;271
98182.269,305;284
98215.568,302;296
98315.739,293;347
98335.952,292;355
98366.827,289;369
98436.541,290;402
98466.426,293;414
98516.022,297;434
98532.247,298;445
98582.074,303;464
98599.532,304;469
98632.546,313;481
98665.590,323;491
98698.940,329;498
98716.091,332;496
98736.369,332;502
98753.282,338;506
98799.482,349;536
98819.980,356;541
98852.147,369;548
98899.281,387;562
98932.756,395;573
98950.710,396;578
98965.770,400;582
98999.188,409;590
99032.931,424;597
99065.915,439;600
99103.328,448;602
99118.320,453;605
99133.247,467;606
99166.159,471;611
99182.430,475;611
99283.201,525;614
99316.480,543;612
99349.779,556;614
99403.887,564;613
99450.133,587;606
99482.783,607;601
99516.868,621;596
99549.418,637;591
99583.339,649;585
99599.779,669;581
99634.799,683;572
99666.709,703;564
99699.689,711;559
99716.390,716;558
99749.938,724;551
99766.933,730;547
99800.072,729;540
99833.152,740;530
99867.465,752;517
99900.178,768;504
99937.748,775;490
99951.710,777;484
99966.671,779;478
100000.280,779;463
100033.502,786;448
100084.142,786;430
100116.940,787;417
100133.385,788;409
100150.562,790;403
100166.509,791;396
100250.386,795;369
100283.452,793;363
100316.682,791;339
100384.065,789;310
100417.348,786;307
100450.864,781;293
100484.192,772;257
100517.509,763;215
100550.862,755;200
100584.091,749;196
100617.131,742;184
100650.796,729;175
100670.975,721;170
100701.082,710;159
100717.095,703;145
100751.036,697;140
100767.032,693;133
100800.705,680;127
100850.910,652;120
100867.867,631;119
100917.388,608;113
100951.092,597;110
100967.050,590;108
100984.005,584;106
101000.745,575;106
101067.694,538;108
101084.479,531;109
101117.611,512;112
101134.188,506;111
101151.139,498;111
101217.485,468;116
101251.128,455;120
101284.294,437;128
101351.416,406;143
101384.487,389;153
101421.700,373;164
101451.618,363;174
101484.635,352;192
101518.242,342;203
101551.778,330;219
101584.226,318;235
101618.239,311;251
101651.727,307;268
101671.709,306;275
101718.232,303;290
101734.903,302;300
101751.873,299;307
101767.872,295;317
101818.205,293;342
101851.967,293;359
101885.013,294;379
101918.202,298;394
101951.694,301;404
101967.684,301;410
101984.648,302;426
102034.910,305;452
102067.911,311;467
102084.705,316;476
102117.913,324;491
102136.080,331;499
102184.608,339;527
102218.051,346;544
102252.498,359;558
102338.868,396;587
102352.830,405;591
102402.093,418;607
102435.262,433;614
102468.138,450;617
102501.732,464;618
102518.780,477;618
102568.860,498;621
102585.049,509;619
102618.402,525;622
102652.566,540;622
102685.647,563;620
102718.369,574;616
102735.622,583;613
102768.655,596;608
102785.883,605;607
102818.697,626;603
102852.701,643;598
102885.652,661;593
102919.205,677;581
102952.553,693;570
102968.772,702;564
103002.154,719;555
103036.160,735;543
103069.113,744;529
103089.541,756;521
103118.719,762;510
103151.975,772;490
103185.398,788;471
103223.002,796;450
103319.174,806;399
103352.379,805;382
103369.366,805;372
103402.802,808;356
103435.548,809;339
103469.602,807;322
103502.970,802;319
103536.523,795;305
103569.605,787;270
103585.704,785;255
103623.146,778;232
103655.051,770;229
103686.271,761;199
103719.211,751;189
103735.667,742;196
103769.615,729;171
103806.980,712;165
103823.404,704;159
103858.310,690;152
103886.236,674;136
103919.816,650;131
103954.290,637;126
103970.290,625;123
104002.984,604;117
104036.570,586;112
104070.446,566;110
104090.981,562;109
104123.757,539;108
104156.661,519;109
104203.850,494;109
104286.162,453;116
104320.046,437;124
104354.389,424;131
104370.345,416;138
104406.784,397;148
104440.464,382;161
104470.367,371;174
104505.857,360;187
104536.826,351;200
104569.910,339;211
104603.729,330;226
104637.347,322;243
104669.463,315;259
104686.895,312;266
104721.010,308;279
104737.176,305;285
104787.009,299;311
104820.148,293;329
104838.091,292;337
104870.006,291;357
104903.272,293;376
104937.947,297;395
104971.101,298;413
104988.370,298;421
105004.360,300;431
105053.755,304;458
105088.051,313;475
105108.576,316;483
105124.739,321;492
105170.575,330;523
105254.698,355;561
105287.006,375;572
105324.411,387;581
105371.283,408;604
105387.300,415;608
105420.313,432;615
105453.783,448;617
105487.847,469;620
105520.326,486;624
105537.601,494;624
105570.515,514;626
105608.251,533;625
105641.430,555;623
105671.380,577;619
105704.259,588;615
105721.252,596;615
105753.896,615;612
105787.063,632;606
105820.759,646;600
105853.846,661;590
105870.769,669;585
105920.798,695;568
105954.733,710;558
105987.148,723;546
106004.280,730;540
106021.442,733;534
106054.752,744;519
106104.397,762;492
106121.182,769;481
106137.363,776;472
106238.111,796;427
106271.156,799;404
106304.940,801;384
106354.892,805;355
106388.055,804;348
106404.148,804;340
106420.771,803;334
106454.801,800;319
106504.799,793;282
106521.761,790;273
106538.221,788;261
106588.330,780;234
106621.661,774;198
106655.294,764;190
106672.219,760;192
106704.793,748;179
106721.514,742;169
106754.682,734;159
106788.109,732;152
106821.659,720;142
106854.668,702;136
106887.805,689;131
106937.739,665;124
106971.649,637;120
106988.093,642;118
107004.583,624;116
107038.820,611;115
107071.705,598;115
107104.773,583;115
107172.013,551;112
107205.024,538;110
107238.632,523;112
107271.763,536;116
107321.964,480;124
107355.325,468;127
107388.336,451;130
107404.866,443;133
107422.218,436;136
107472.488,418;149
107505.424,403;162
107522.436,394;167
107555.029,380;178
107588.646,369;188
107621.975,356;206
107655.884,343;220
107692.357,329;236
107707.288,323;243
107722.244,318;253
107758.915,310;268
107788.872,302;283
107822.112,296;305
107856.097,292;320
107905.270,287;347
107942.984,284;362
107972.898,285;382
107988.893,286;389
108007.047,288;399
108039.012,294;419
108074.907,299;431
108141.082,309;460
108173.993,312;476
108205.979,323;502
108238.859,335;505
108288.789,344;523
108326.520,348;550
108357.396,356;561
108389.403,368;571
108406.626,375;574
108456.192,394;577
108473.166,400;569
108505.752,422;581
108540.014,435;589
108556.970,440;590
108589.057,451;601
108639.669,476;602
108672.581,480;604
108705.756,493;605
108722.278,500;605
108739.749,507;605
108772.675,523;604
108794.047,530;603
108826.690,546;600
108872.524,570;597
108922.815,589;595
108957.232,597;592
108973.159,603;589
108989.273,612;586
109022.782,625;579
109055.830,643;575
109127.208,673;569
109156.141,681;565
109189.282,698;551
109206.021,703;544
109256.551,726;526
109310.546,749;506
109326.853,754;498
109357.737,766;491
109389.767,776;471
109423.331,785;453
109456.649,798;432
109490.078,805;414
109507.093,808;404
109556.854,813;384
109572.813,812;378
109607.102,810;348
109640.028,804;330
109673.044,801;316
109706.898,796;299
109722.972,794;301
109757.135,786;282
109790.253,780;237
109807.286,775;230
109840.545,770;216
109889.918,762;196
109927.920,758;194
109973.038,740;181
109990.004,734;175
110006.585,729;169
110024.003,730;161
110106.771,703;148
110140.492,689;140
110157.417,683;140
110189.841,658;136
110223.480,625;127
110290.330,593;119
110323.733,572;118
110340.847,563;118
110373.981,545;116
110390.373,529;117
110424.211,505;120
110457.503,484;121
110490.867,465;124
110523.549,447;124
110557.487,425;134
110594.728,409;144
110607.757,400;151
110640.375,381;162
110690.657,358;182
110707.068,352;188
110724.203,346;195
110757.374,335;211
110790.901,326;229
110807.368,322;237
110857.652,307;265
110907.744,297;295
110940.602,296;311
110973.724,297;326
110990.708,297;333
111006.896,297;340
111073.951,292;376
111124.316,293;398
111140.759,295;406
111157.881,296;415
111190.919,300;432
111257.837,314;459
111291.141,319;485
111324.720,325;503
111357.916,330;519
111374.871,337;525
111390.978,345;530
111441.512,367;540
111458.441,374;547
111491.422,384;567
111524.908,394;578
111574.154,414;585
111608.075,439;594
111624.380,448;598
111658.564,463;603
111691.101,478;609
111707.291,488;611
111724.364,496;613
111774.482,522;617
111795.780,536;617
111825.090,562;616
111875.343,586;618
111907.972,604;617
111942.038,623;613
111974.992,641;608
111991.904,649;603
112042.981,678;588
112091.787,706;574
112124.656,720;563
112141.608,729;557
112158.563,736;550
112228.772,758;526
112259.675,766;511
112291.752,778;495
112325.445,787;481
112358.795,793;465
112395.989,796;450
112412.944,800;445
112442.862,803;426
112458.849,805;418
112491.776,809;401
112542.194,809;375
112575.300,808;362
112612.593,807;349
112629.658,807;337
112675.526,798;309
112691.635,796;301
112712.975,793;293
112743.024,787;288
112775.077,781;270
112808.916,773;250
112842.169,761;235
112891.981,747;204
112925.453,738;186
112958.791,724;174
112975.746,727;167
113025.480,699;152
113059.422,685;140
113092.474,677;133
113125.804,660;123
113141.950,651;119
113208.471,596;105
113242.746,572;104
113275.658,556;106
113292.614,557;106
113329.766,531;106
113376.039,504;108
113408.791,486;112
113425.537,479;115
113459.336,466;120
113475.373,461;122
113512.798,449;126
113544.670,441;130
113592.808,411;135
113626.501,398;144
113642.703,392;150
113675.936,383;161
113696.431,379;167
113713.386,375;172
113744.815,362;178
113775.799,349;187
113809.083,339;199
113859.400,330;218
113892.762,323;228
113926.877,316;239
113959.493,314;246
113992.913,303;255
114026.268,300;265
114076.346,297;285
114093.406,295;291
114130.213,292;303
114177.044,286;315
114210.208,285;329
114244.026,285;346
114276.122,289;354
114310.220,294;373
114343.795,299;386
114376.761,305;400
114409.669,311;413
114426.957,312;428
114460.124,316;445
114495.703,321;462
114513.802,326;469
114560.416,344;488
114593.840,352;504
114626.686,362;521
114643.092,366;521
114677.144,376;540
114710.513,386;551
114726.988,392;558
114761.063,406;567
114777.322,413;573
114830.445,430;589
114862.323,438;600
114910.524,447;610
114927.812,453;613
114961.217,468;615
114994.292,482;618
115046.238,504;624
115078.428,522;626
115109.783,541;627
115144.066,557;624
115177.982,579;620
115227.027,591;616
115260.981,602;616
115276.407,607;615
115314.150,618;612
115344.349,628;608
115377.261,642;604
115410.902,638;601
115427.929,643;601
115477.472,660;596
115510.610,670;590
115544.131,677;583
115561.087,681;580
115593.997,692;576
115627.486,705;564
115644.566,708;560
115677.607,715;553
115711.201,725;540
115728.199,730;531
115761.110,736;499
115810.453,738;461
115844.664,742;433
115877.295,744;413
115911.025,747;401
115943.888,747;385
115962.838,747;376
116014.551,744;337
116046.791,741;307
116094.110,738;286
116127.469,735;267
116160.533,727;239
116198.240,719;201
116228.329,707;179
116261.205,700;155
116294.727,702;147
116315.061,698;138
116346.450,689;127
116378.329,666;122
116411.087,663;121
116444.854,649;120
116477.842,630;118
116514.806,615;117
116545.682,603;120
116561.642,597;119
116594.641,583;121
116627.706,568;121
116644.821,561;121
116694.839,540;120
116732.343,524;124
116745.266,514;129
116778.386,497;136
116811.892,480;143
116845.352,463;156
116878.305,449;168
116911.873,435;181
116949.009,422;193
116994.928,402;218
117028.245,389;221
117061.575,379;228
117094.526,373;240
117128.699,366;251
117177.851,355;273
117212.045,346;290
117246.082,338;304
117262.005,335;316
117295.129,330;326
117328.658,325;345
117362.610,324;363
117378.605,324;374
117412.475,322;394
117445.815,322;410
117494.855,317;439
117528.556,317;453
117546.509,322;465
117562.537,324;473
117595.593,329;483
117629.070,336;514
117662.452,346;521
117711.498,358;554
117745.962,374;564
117762.131,378;570
117778.607,385;569
117816.218,399;595
117846.330,410;607
117895.729,437;614
117916.069,446;615
117962.936,469;617
117995.616,469;619
118029.170,485;620
118062.620,497;621
118095.939,512;621
118145.638,536;616
118178.835,554;610
118216.162,573;605
118247.141,593;599
118262.144,602;596
118298.728,622;591
118346.148,647;577
118379.115,663;566
118400.123,671;561
118416.270,674;558
118463.119,697;549
118495.892,712;542
118533.472,725;530
118549.383,732;521
118563.376,737;514
118595.763,751;496
118633.277,764;478
118679.153,777;455
118712.818,787;444
118762.791,797;409
118780.233,800;400
118795.853,802;383
118829.709,807;374
118863.581,807;357
118896.260,805;345
118933.656,801;326
118963.525,795;302
118995.867,790;282
119029.356,786;265
119063.301,781;252
119112.707,768;225
119150.109,757;199
119196.046,743;174
119231.085,735;165
119247.265,730;160
119279.504,720;151
119313.504,710;146
119346.210,692;140
119380.258,678;134
119417.060,664;127
119429.914,651;124
119479.965,634;117
119513.093,610;114
119547.483,593;112
119563.478,583;112
119579.714,572;111
119617.208,557;110
119648.122,543;110
119680.029,527;109
119730.479,507;113
119763.454,489;118
119801.186,475;123
119817.207,467;124
119833.164,458;126
119864.038,443;133
119913.663,422;147
119946.693,409;156
119963.768,402;161
119998.934,385;171
120030.078,372;182
120079.836,357;198
120130.104,343;222
120165.061,334;240
120213.513,323;268
120247.689,319;282
120263.801,316;290
120280.194,313;299
120318.007,309;315
120348.030,305;332
120397.073,301;358
120430.655,299;371
120447.609,299;380
120480.902,299;395
120530.506,303;419
120548.516,304;427
120580.722,306;444
120597.131,305;457
120631.008,308;482
120664.128,317;497
120697.716,323;502
120730.874,333;514
120781.039,338;537
120814.386,352;552
120830.839,351;557
120847.876,364;563
120881.005,376;574
120918.358,397;581
120948.273,414;586
120981.274,433;590
121014.070,453;591
121047.349,457;590
121097.842,487;590
121131.759,498;590
121180.770,509;591
121214.584,532;591
121247.766,533;591
121264.987,537;589
121301.781,550;588
121318.353,557;588
121366.387,566;586
121398.014,579;582
121431.396,594;578
121448.373,607;577
121501.926,616;571
121534.174,628;565
121549.129,635;564
121581.129,647;565
121598.208,653;559
121631.551,662;543
121665.908,673;530
121698.442,688;515
121748.759,706;493
121781.981,716;481
121814.550,729;469
121831.074,734;460
121848.068,738;451
121898.539,748;419
121931.237,753;400
121948.323,756;391
121981.739,760;380
122018.755,764;368
122065.651,765;340
122098.498,764;320
122149.880,763;290
122181.959,764;272
122215.390,757;249
122248.695,749;231
122281.700,740;200
122315.260,730;194
122349.355,725;179
122381.303,703;161
122398.254,694;157
122431.783,669;147
122481.847,645;131
122514.766,627;123
122548.673,608;117
122565.703,596;115
122581.915,590;113
122598.527,582;112
122648.592,548;112
122681.842,527;114
122719.619,508;114
122749.494,490;116
122782.424,473;118
122815.496,454;127
122831.609,445;134
122865.582,430;144
122903.305,410;154
122936.302,390;164
122951.250,382;169
122998.386,363;189
123032.811,351;212
123065.723,340;228
123120.178,319;254
123150.055,310;272
123186.149,304;289
123217.409,296;306
123249.496,293;329
123282.648,291;349
123316.263,290;365
123366.165,291;391
123382.336,292;390
123399.420,292;410
123450.137,303;442
123482.118,311;452
123516.005,318;484
123550.092,329;503
123566.050,332;513
123582.409,333;520
123616.516,352;537
123649.569,372;549
123699.343,391;572
123733.073,403;590
123749.985,410;596
123783.197,426;606
123816.036,450;611
123833.493,461;615
123882.584,488;620
123916.746,506;622
123950.357,525;622
123966.354,539;621
124016.327,567;615
124049.539,585;610
124099.079,617;603
124137.065,637;598
124154.206,645;595
124200.108,670;583
124233.068,685;568
124250.044,693;563
124284.035,708;553
124333.194,730;532
124382.871,751;513
124400.351,754;507
124417.013,759;498
124450.217,769;483
124484.073,782;470
124516.895,789;453
124551.052,792;438
124567.015,795;428
124584.278,798;424
124616.526,801;411
124666.511,799;379
124700.419,798;360
124733.331,800;343
124750.285,798;336
124784.195,795;320
124817.134,792;305
124851.016,783;279
124884.926,773;256
124933.795,763;225
124950.750,758;217
124984.660,750;189
125017.572,742;176
125067.439,715;159
125117.304,697;147
125152.212,691;134
125167.199,670;124
125200.111,646;118
125234.027,630;114
125250.947,620;111
125300.840,596;107
125353.679,570;103
125383.593,544;101
125400.548,536;102
125417.529,528;104
125451.412,513;108
125485.353,497;111
125534.202,474;115
125551.145,467;114
125568.135,458;115
125585.088,450;118
125634.922,428;130
125667.867,417;144
125700.745,402;158
125735.693,387;172
125751.613,378;178
125784.520,364;191
125834.387,350;214
125867.299,343;228
125901.236,335;246
125935.118,326;253
125952.073,323;260
125984.985,316;275
126034.854,311;294
126084.719,314;343
126135.584,316;368
126152.537,316;387
126168.494,317;399
126201.406,314;419
126234.318,324;443
126268.229,330;461
126334.094,345;501
126368.003,357;521
126383.994,362;531
126400.948,361;544
126434.860,378;558
126467.739,391;570
126501.648,406;591
126534.585,421;604
126551.545,429;610
126584.453,445;621
126602.380,451;625
126652.245,484;631
126668.231,495;631
126718.099,518;630
126752.974,534;629
126767.935,555;628
126801.871,575;621
126834.756,590;612
126868.665,597;608
126918.532,617;606
126935.487,627;603
126968.431,643;596
127018.266,663;581
127052.174,672;567
127118.996,704;539
127151.910,718;525
127168.865,727;519
127184.820,727;511
127201.801,731;503
127252.638,749;482
127301.507,766;458
127335.446,770;446
127368.330,776;433
127385.284,778;421
127402.265,780;410
127435.151,780;384
127485.017,785;352
127501.972,787;343
127534.883,790;331
127552.835,790;325
127585.776,788;308
127619.689,784;288
127653.566,778;256
127685.482,774;210
127735.347,767;192
127768.260,759;179
127785.214,751;173
127802.196,743;168
127836.080,725;156
127901.904,701;137
127918.858,694;132
127935.812,673;125
127986.719,637;121
128035.546,603;117
128102.408,574;110
128119.389,562;108
128152.313,546;108
128169.390,540;110
128185.787,532;110
128222.136,515;112
128271.005,489;114
128302.276,472;118
128336.935,457;122
128369.877,445;126
128386.378,439;127
128403.022,433;131
128453.179,410;141
128485.553,393;150
128502.815,386;155
128540.086,374;169
128554.050,370;175
128607.252,353;199
128623.210,348;206
128654.116,336;222
128702.553,317;245
128735.657,312;262
128769.746,305;273
128787.028,303;291
128803.122,300;300
128869.309,291;335
128907.534,289;351
128923.771,288;363
128955.709,288;385
129003.105,292;415
129071.796,297;457
129103.161,302;477
129119.501,306;486
129153.445,310;504
129169.447,317;508
129202.757,331;522
129239.016,342;537
129286.887,360;559
129304.374,366;566
129353.568,388;586
129386.111,411;597
129403.157,417;597
129419.994,426;598
129469.864,436;611
129487.028,454;614
129520.027,467;615
129554.202,485;617
129587.122,505;619
129623.948,509;619
129640.908,520;620
129670.787,536;620
129703.054,548;616
129736.622,563;612
129770.727,579;610
129803.680,593;606
129837.420,609;603
129887.170,633;596
129920.004,647;591
129937.254,654;588
129970.408,667;582
130053.809,695;551
130072.922,706;545
130103.553,717;532
130120.470,720;527
130153.562,731;517
130170.556,736;513
130208.000,747;494
130256.149,763;465
130290.058,772;445
130322.030,777;428
130354.899,782;415
130387.625,789;399
130403.857,791;389
130437.243,792;370
130471.286,796;352
130487.374,798;346
130524.787,799;328
130555.703,799;317
130606.862,793;283
130637.812,787;240
130654.734,783;232
130687.259,779;207
130704.215,775;205
130754.250,762;183
130771.282,753;180
130808.703,742;165
130871.716,732;149
130888.074,726;144
130924.944,711;137
130938.101,703;134
131020.588,662;126
131053.940,650;123
131088.067,629;121
131104.623,629;121
131121.581,625;119
131154.639,607;118
131187.913,591;117
131237.669,571;117
131271.578,557;116
131304.912,541;113
131338.575,525;114
131370.886,514;116
131388.269,508;117
131404.835,502;121
131438.536,483;134
131471.672,465;144
131491.987,456;149
131526.070,439;160
131587.953,408;194
131622.472,398;209
131655.477,384;226
131671.434,376;234
131687.731,369;240
131725.535,360;255
131755.454,350;266
131788.406,340;289
131855.186,326;325
131888.597,317;343
131905.085,314;351
131937.872,309;366
131988.166,310;383
132021.983,308;406
132057.725,307;424
132092.632,303;441
132106.594,304;451
132122.601,307;458
132154.841,317;477
132205.285,324;494
132255.829,336;518
132272.021,342;527
132309.167,358;549
132355.302,375;556
132372.283,389;568
132389.051,392;568
132422.237,404;579
132455.340,413;592
132488.535,427;602
132504.733,442;605
132555.898,466;609
132605.439,480;613
132639.092,498;615
132656.023,507;616
132672.000,517;617
132705.234,523;618
132738.594,541;616
132755.545,552;613
132822.053,594;605
132855.936,612;600
132889.397,630;594
132905.371,642;590
132955.285,664;579
133006.226,690;565
133038.816,704;555
133072.686,718;545
133105.849,728;530
133122.071,735;522
133139.187,743;513
133172.099,760;497
133239.467,784;471
133272.421,792;457
133288.880,796;446
133322.925,798;418
133355.826,802;395
133389.646,807;385
133406.463,809;378
133422.646,809;369
133455.983,807;352
133490.890,803;337
133523.102,796;318
133572.282,788;274
133622.634,782;253
133639.249,778;247
133656.317,775;238
133673.272,770;213
133706.232,760;191
133739.664,751;179
133789.605,749;166
133822.893,737;154
133856.214,716;146
133889.828,702;139
133922.485,685;131
133989.986,643;116
134006.667,629;114
134039.921,612;111
134072.975,596;110
134110.487,583;109
134123.448,574;109
134139.263,566;108
134206.703,536;108
